id	title	slug	diff	tags	subs	ac	wa	tle	other	langs	first	lastAC	runtime	codelang
1497	Check If Array Pairs Are Divisible by k	check-if-array-pairs-are-divisible-by-k	M	Array|Hash Table|Counting	6	1	5	0	0	java	2025-05-19	2025-05-19	48 ms	java
1657	Determine if Two Strings Are Close	determine-if-two-strings-are-close	M	Hash Table|String|Sorting|Counting	5	2	3	0	0	java	2025-07-14	2026-05-28	119 ms	java
1679	Max Number of K-Sum Pairs	max-number-of-k-sum-pairs	M	Array|Hash Table|Two Pointers|Sorting	4	3	0	1	0	java	2025-05-17	2026-05-21	23 ms	java
1732	Find the Highest Altitude	find-the-highest-altitude	E	Array|Prefix Sum	2	2	0	0	0	java	2025-07-09	2026-05-28	0 ms	java
1768	Merge Strings Alternately	merge-strings-alternately	E	Two Pointers|String	2	2	0	0	0	java	2025-04-16	2026-05-27	4 ms	java
1894	Find the Student that Will Replace the Chalk	find-the-student-that-will-replace-the-chalk	M	Array|Binary Search|Simulation|Prefix Sum	1	1	0	0	0	java	2025-05-19	2025-05-19	2 ms	java
1926	Nearest Exit from Entrance in Maze	nearest-exit-from-entrance-in-maze	M	Array|Breadth-First Search|Matrix	8	3	1	4	0	java	2025-07-09	2026-05-27	12 ms	java
2095	Delete the Middle Node of a Linked List	delete-the-middle-node-of-a-linked-list	M	Linked List|Two Pointers	4	2	1	0	1	java	2025-04-16	2026-05-29	4 ms	java
2130	Maximum Twin Sum of a Linked List	maximum-twin-sum-of-a-linked-list	M	Linked List|Two Pointers|Stack	2	2	0	0	0	java	2025-04-15	2026-05-29	8 ms	java
2215	Find the Difference of Two Arrays	find-the-difference-of-two-arrays	E	Array|Hash Table	3	3	0	0	0	java	2025-05-17	2026-05-21	12 ms	java
2300	Successful Pairs of Spells and Potions	successful-pairs-of-spells-and-potions	M	Array|Two Pointers|Binary Search|Sorting	2	1	1	0	0	java	2025-06-24	2025-06-24	91 ms	java
2336	Smallest Number in Infinite Set	smallest-number-in-infinite-set	M	Hash Table|Design|Heap (Priority Queue)|Ordered Set	2	2	0	0	0	java	2025-07-09	2026-05-21	10 ms	java
2352	Equal Row and Column Pairs	equal-row-and-column-pairs	M	Array|Hash Table|Matrix|Simulation	3	2	0	0	1	java	2025-05-03	2026-05-21	43 ms	java
2390	Removing Stars From a String	removing-stars-from-a-string	M	String|Stack|Simulation	2	2	0	0	0	java	2025-04-24	2026-05-28	78 ms	java
2462	Total Cost to Hire K Workers	total-cost-to-hire-k-workers	M	Array|Two Pointers|Heap (Priority Queue)|Simulation	5	2	3	0	0	java	2025-04-17	2026-05-28	52 ms	java
2542	Maximum Subsequence Score	maximum-subsequence-score	M	Array|Greedy|Sorting|Heap (Priority Queue)	13	1	10	0	2	java	2025-04-16	2026-05-28	74 ms	java
2571	Minimum Operations to Reduce an Integer to 0	minimum-operations-to-reduce-an-integer-to-0	M	Dynamic Programming|Greedy|Bit Manipulation	6	2	1	0	3	java	2025-05-19	2025-05-19	0 ms	java
3046	Split the Array	split-the-array	E	Array|Hash Table|Counting	1	1	0	0	0	cpp	2025-05-22	2025-05-22	1 ms	cpp
3076	Shortest Uncommon Substring in an Array	shortest-uncommon-substring-in-an-array	M	Array|Hash Table|String|Trie	4	1	2	0	1	java	2025-02-09	2025-02-09	873 ms	java
